DISC	EFFECT
Fire	Whenever a ground creep steps on this Technology Disc an explosion will trigger. The explosion damages the creep by 20% of its maximum health. The creep can't trigger any other Technology Disc: Fire or Technology Disc: Advanced Fire for 5 seconds after this effect.  This effect may only trigger once every 30 seconds.
Advanced Fire	Whenever a ground creep steps on this Technology Disc an explosion will trigger. The explosion damages the creep by 24% of its maximum health. The creep can't trigger any other Technology Disc: Fire or Technology Disc: Advanced Fire for 5 seconds after this effect.  This effect may only trigger once every 30 seconds.
Ice	Modifies the attacks of all nearby friendly towers within a 300 radius with Ice Technology. This causes each attack to chill the target hit; reducing movement speed by 1%, up to 20%.
Advanced Ice	Modifies the attacks of all nearby friendly towers within a 300 radius with Ice Technology. This causes each attack to chill the target hit; reducing movement speed by 1.5%, up to 30%.
Lightning	All nearby friendly towers within a 500 radius become static; when a static tower is damaged by an attacking creep it will damage the attacking creep for 300% of the damage dealt. The attacking creep also has a 15% chance to be stunned for 2 seconds.
Advanced Lightning	All nearby friendly towers within a 500 radius become static; when a static tower is damaged by an attacking creep it will damage the attacking creep for 350% of the damage dealt. The attacking creep also has a 20% chance to be stunned for 2 seconds.
Holy	All nearby friendly towers within a 500 radius are channeled with intensive light; increasing armor by 3 and health regeneration by 165%.
Advanced Holy	All nearby friendly towers within a 500 radius are channeled with intensive light; increasing armor by 6 and health regeneration by 200%.
Void	Increases the damage of nearby towers within a 300 radius. For each non-disc unique tower type within the radius, the bonus damage is increased by 2%, up to 8% total.
Advanced Void	Increases the damage of nearby towers within a 300 radius. For each non-disc unique tower type within the radius, the bonus damage is increased by 2%, up to 16% total.
Unholy	Modifies the attacks of all nearby friendly towers within a 300 radius with Unholy Technology. This causes attacks to make creeps explode when killed, dealing 1.5% of their maximum health as Spell Damage to nearby creeps within a 120 radius.
Advanced Unholy	Modifies the attacks of all nearby friendly towers within a 300 radius with Unholy Technology. This causes attacks to make creeps explode when killed, dealing 1.8% of their maximum health as Spell Damage to nearby creeps within a 120 radius.
Water	Nearby friendly towers within a 300 radius regenerate 2.0 mana every second and every 4 seconds the Technology Disc will trigger a whirlpool that instantly pulls in all ground creeps within a 96 radius of the Technology Disc towards its center point. The creeps will also be stunned for 1.5 seconds.
Advanced Water	Nearby friendly towers within a 300 radius regenerate 5.0 mana every second and every 3.6 seconds the Technology Disc will trigger a whirlpool that instantly pulls in all ground creeps within a 96 radius of the Technology Disc towards its center point. The creeps will also be stunned for 1.6 seconds.
Earth	All nearby friendly towers within a 300 radius are infused with the essence of nature; increasing attack speed by 10%.
Advanced Earth	All nearby friendly towers within a 300 radius are infused with the essence of nature; increasing attack speed by 15%.
Arcane	Triggers an arcane surge whenever a ground creep step on this Technology Disc; creeps within 300 radius permanently takes 2% additional Spell Damage, stacking up to 100%. This effect is doubled on creeps with any Spell Resistance trait. Can only trigger once every 10 seconds. Creeps are able to walk on the Technology Disc.
Advanced Arcane	Triggers an arcane surge whenever a ground creep step on this Technology Disc; creeps within 300 radius permanently takes 2% additional Spell Damage, stacking up to 100%. This effect is doubled on creeps with any Spell Resistance trait. Can only trigger once every 6 seconds. Creeps are able to walk on the Technology Disc.
