	TOWER	Element	Damage Type	Gold Cost	Total Cost	Minimum Damage	Maximum Damage	Average Damage	Attack Speed	Attack Range	Splash	Targets	DPS (Single Target)	 DPS/Gold Cost Ratio	Ability	Multi-target	DPS (Multi-target)	DPS/Gold Cost Ratio (Multi-target)	Extra dmg per hit	DPS (with extra)	DPS/Gold Cost Ratio (with extra)
	Sentry	Basic	Magic	10	10	2	2	2	1.5	800	0	Ground, Air	  1.3 	  0.133   	N/A						
	Cutter	Basic	Normal	10	10	1	1	1	0.333	150	0	Ground	  3.0 	  0.300   	N/A						
	Archer	Basic	Piercing	10	10	1	1	1	0.667	400	0	Ground, Air	  1.5 	  0.150   	N/A						
	Sentinel	Basic	Magic	30	40	6	6	6	1.5	800	0	Ground, Air	  4.0 	  0.100   	N/A						
	Gunner	Basic	Piercing	30	40	3	3	3	0.638	500	0	Ground, Air	  4.7 	  0.118   	N/A						
	Grinder	Basic	Normal	30	40	3	3	3	0.333	150	0	Ground	  9.0 	  0.225   	N/A						
	Watch Tower	Basic	Piercing	150	190	8	10	9	0.5	700	0	Ground, Air	  18.0 	  0.095   	N/A						
	Rocketeers	Basic	Siege	150	190	21	27	24	0.67	1200		Air									
	Defender	Basic	Magic	150	190	8	12	10	2.5	900	225	Ground, Air	  4.0 	  0.021   	N/A						
	Crusher	Basic	Normal	150	190	24	26	25	5	150	300	Ground, Air	  5.0 	  0.026   	N/A						
	Carver	Basic	Normal	150	190	14	16	15	0.333	150	0	Ground	  45.0 	  0.237   	N/A						
	Cannon Tower	Basic	Siege	150	190	16	19	17.5	2	500	150	Ground	  8.8 	  0.046   	N/A						
	Apprentice	Arcane	Magic	200	200	4	5	4.5	0.334	1000	0	Ground, Air	  13.5 	  0.067   	Arcanize (1): Attacks increases mana by 1. At maximum mana capacity, damage dealt is increased by 85%.						
	Elemental Core	Basic	Chaos	200	1000	6	7	6.5	1	600	0	Ground, Air	  6.5 	  0.007   	N/A						
	Rockfall	Earth	Siege	200	200	18	22	20	2.5	300	250	Ground	  8.0 	  0.040   	Shatter Armor (1): Attacks reduces the armor of creeps hit by 1 for 5 seconds.						
	Fire Pit	Fire	Normal	200	200	20	22	21	2.5	400	150	Ground, Air	  8.4 	  0.042   	Ignite (1) - Ignites a ground creep every 2.1 seconds in 400 radius; dealing 5 Spell Damageper second over 5 seconds.						
	Light Flies	Holy	Piercing	200	200	13	14	13.5	1.8	800	0	Ground, Air	  7.5 	  0.038   	Bursting Light (1) - Attacks hit 3 additional targets.	  4 	  30.0 	  0.15   			
	Ice Obelisk	Ice	Magic	200	200	14	17	15.5	1.5	500	50	Ground, Air	  10.3 	  0.052   	Frost Attack (1): Each attack chills the target; reducing movement speed by 5%, up to 25%.						
	Shock Particle	Lightning	Chaos	200	200	20	20	20	0.5	200	0	Ground, Air	  40.0 	  0.200   	Arcanize (2): Attacks increases mana by 1. At maximum mana capacity, damage dealt is increased by 200%.				15	70	  0.35   
	Plague Well	Unholy	Piercing	200	200	16	17	16.5	1	500	0	Ground, Air	  16.5 	  0.083   	Corruption (1): Corrupt creeps hit for 3 seconds; corrupted creeps explode on death, dealing 28 Spell Damage to creeps within 160 radius.						
	Voidling	Void	Chaos	200	200	37	41	39	3	350	0	Ground, Air	  13.0 	  0.065   	Void Growth (1): Regenerates 1 mana every second and 1 mana with every attack; at 45 mana the Voidling transforms a nearby Archer or Cuttern, or Sentry within a 400 radius into a Voidling. If no Archer or Cutter is found it searches for a Gunner or Grinder instead. This effect can only trigger once.						
	Splasher	Water	Normal	200	200	8	9	8.5	0.66	500	75	Ground, Air	  12.9 	  0.064   	Crushing Wave (1): Every 4th attack unleashes a Crushing Wave; dealing 5 Spell Damage to creeps hit.						
	Sorcerer	Arcane	Magic	800	1000	11	12	11.5	0.334	1000	0	Ground, Air	  34.4 	  0.034   	Arcanize (2) - Attacks increase mana by 1. At maximum mana capacity, damage dealt is increased by 200%.						
	Avalanche	Earth	Siege	800	1000	75	87	81	2.5	300	250	Ground	  32.4 	  0.032   	Shatter Armor (2) - Attacks reduce the armor of creeps hit by 2 for 5 seconds.						
	Magma Well	Fire	Normal	800	1000	70	72	71	2.5	400	200	Ground, Air	  28.4 	  0.028   	Ignite (2): Ignites a ground creep every 2.1 seconds in 400 radius; dealing 13 Spell Damage per second over 5 seconds.						
	Holy Lantern	Holy	Piercing	800	1000	33	35	34	1.8	850	0	Ground, Air	  18.9 	  0.019   	Bursting Light (2) - Attacks hit 4 additional targets.	  5 	  94.4 	  0.12   			
	Runic Obelisk	Ice	Magic	800	1000	42	46	44	1.5	600	75	Ground, Air	  29.3 	  0.029   	Frost Attack (2): Each attack chills the target; reducing movement speed by 6%, up to 30%.						
	Shock Generator	Lightning	Chaos	800	1000	80	80	80	0.5	200	0	Ground, Air	  160.0 	  0.160   	Overcharge (2) - Attacks deal 5 additional damage for every 10% current health of the target.						
	Defiled Fountain	Unholy	Piercing	800	1000	58	59	58.5	1	600	0	Ground, Air	  58.5 	  0.059   	Corruption (2) Corrupt creeps hit for 3 seconds; corrupted creeps explode on death, dealing 76 Spell Damage to creeps within 160 radius.						
	Voidalisk	Void	Chaos	800	1000	140	144	142	3	350	0	Ground, Air	  47.3 	  0.047   	Void Growth (2): Regenerates 1 mana every second and 1 mana with every attack; at 45 mana the Voidalisk transforms a nearby Voidling within a 400 radius into a Voidalisk. This effect can only trigger once.						
	Tidecaller	Water	Normal	800	1000	31	32	31.5	0.66	500	75	Ground, Air	  47.7 	  0.048   	Crushing Wave (2): Every 4th attack unleashes a Crushing Wave; dealing 16 Spell Damage to creeps hit.						
	Wrecker	Basic	Normal	1000	1190	136	141	138.5	5	150	300	Ground, Air	  27.7 	  0.023   	N/A						
	Guard Tower	Basic	Piercing	1000	1190	38	40	39	0.5	700	0	Ground, Air	  78.0 	  0.066   	N/A						
	Executioner	Basic	Normal	1000	1190	69	75	72	0.333	150	0	Ground, Air	  216.2 	  0.182   	N/A						
	Bulwark	Basic	Magic	1000	1190	39	43	41	2.5	900	250	Ground, Air	  16.4 	  0.014   	N/A						
