Icon	TIER	CREEP	GOLD COST	INCOME	BOUNTY	NEW INCOME/ BOUNTY	INC. RATIO	BOU. RATIO	HP	ARMOR	ARMOR TYPE	EHP	HP RATIO	EHP RATIO	HP REG	MOVE SPEED	Number unit send	FLYING	ATTACKER	STOCK S.	(IN GAME TIME)	TRAITS	DESCRIPTION	BOUNTY (one send)	Stock replenish time (sec)	Replenish per income cycle	Cost per income cycle to keep out of stock	Cumulative cost (skip attackers)	Food cost per income cycle	Cumulative food cost per income cycle (starting Sheep)	Max supply	Full supply cost	Assuming full bank, approx. Income needed for full exhaustion over # rounds (not accounting for income loss): 1	Assuming full bank, approx. Income needed for full exhaustion over # rounds (not accounting for income loss): 2	Assuming full bank, approx. Income needed for full exhaustion over # rounds (not accounting for income loss): 3	Assuming full bank, approx. Income needed for full exhaustion over # rounds (not accounting for income loss): 4	Assuming full bank, approx. Income needed for full exhaustion over # rounds (not accounting for income loss): 5	Assuming full bank, approx. Income needed for full exhaustion over # rounds (not accounting for income loss): 6	Assuming full bank, approx. Income needed for full exhaustion over # rounds (not accounting for income loss): 7	Assuming full bank, approx. Income needed for full exhaustion over # rounds (not accounting for income loss): 8	Assuming full bank, approx. Income needed for full exhaustion over # rounds (not accounting for income loss): 9	Total supply over # rounds: 1	Total supply over # rounds: 2	Total supply over # rounds: 3	Total supply over # rounds: 4	Total supply over # rounds: 5	Total supply over # rounds: 6	Total supply over # rounds: 7	Total supply over # rounds: 8	Total supply over # rounds: 9
	1	Sheep	  5 	  1 	  -   		0.200	0.0000	2.00	0	Unarmored	2	0.4000	0.4000	0	210	3	NO	NO	25	0:00:25	Fast Producing Replenishes stock faster than other creep-types		0	3	3	15	15	9	9	32	160.00										35	38	42	45	48	52	55	58	62
	1	Frost Wolf	  10 	  2 	  1 	  0.50 	0.200	0.3000	5.00	0	Light	5	0.5000	0.5000	0	250	3	NO	NO	40	0:00:40	Fast Producing Replenishes stock faster than other creep-types		3	3	3	30	45	9	18	32	320.00										35	38	42	45	48	52	55	58	62
	1	Skeleton Warrior	  20 	  3 	  3 	  1.00 	0.150	0.4500	12.00	0	Medium	12	0.6000	0.6000	0	250	3	NO	NO	55	0:00:55	Death Pact (1) Returns to life with 25% after 1.5 seconds when killed. Can only trigger once.		9	5	2	40	85	6	24	32	640.00										34	36	38	40	42	44	46	48	50
	1	Acolyte	  35 	  5 	  4 	  0.80 	0.143	0.3429	24.00	0	Heavy	24	0.6857	0.6857	0	270	3	NO	NO	70	0:01:10	Unholy Sacrifice (1) Heals all allied creeps in a small radius for 3 when killed.		12	5	2	70	155	6	30	32	1,120.00										34	36	38	40	42	44	46	48	50
	1	Forest Spider	  50 	  6 	  5 	  0.83 	0.120	0.3000	43.00	1	Unarmored	45.58	0.8600	0.9116	0.5	275	3	NO	NO	90	0:01:30	Skittering: This creep won't draw attention from towers and will always be attacked as a last priority.		15	5	2	100	255	6	36	32	1,600.00										34	36	38	40	42	44	46	48	50
	1	Swordsman	  70 	  8 	  6 	  0.75 	0.114	0.2571	63.00	1	Medium	66.78	0.9000	0.9540	0.5	255	3	NO	NO	110	0:01:50	Devotion Aura (1) Increases armor of nearby allied creeps by 1.		18	5	2	140	395	6	42	32	2,240.00										34	36	38	40	42	44	46	48	50
	1	Fel Orc Grunt	  100 	  11 	  8 	  0.73 	0.110	0.2400	68.00	2	Heavy	76.16	0.6800	0.7616	3	275	3	NO	NO	130	0:02:10	Fel Blood Health regeneration increased by 200%.		24	5	2	200	595	6	48	32	3,200.00										34	36	38	40	42	44	46	48	50
	1	Vile Temptress	  150 	  16 	  10 	  0.63 	0.107	0.2000	105.00	2	Light	117.6	0.7000	0.7840	1	280	3	NO	NO	150	0:02:30	Endurance Aura (1) Increases attack speed and movement speed of nearby allied creeps by 10%.		30	5	2	300	895	6	54	32	4,800.00										34	36	38	40	42	44	46	48	50
	1	Shade	  220 	  22 	  15 	  0.68 	0.100	0.2045	111.00	0	Unarmored	111	0.5045	0.5045	0	150	3	YES	NO	180	0:03:00	Flying Can fly over enemy towers and avoid ground attacks.		45	5	2	440	1335	6	60	16	3,520.00										18	20	22	24	26	28	30	32	34
	1	Mud Golem	  350 	  34 	  23 	  0.68 	0.097	0.1971	177.00	2	Fortified	198.24	0.5057	0.5664	1	275	3	NO	NO	210	0:03:30	Lesser Spell Resistance Spell Damage taken is reduced by 33%, the duration of harmful spell effects reduced by 75% and 50% immune to all movement chill effects.		69	5	2	700	2035	6	66	32	11,200.00										34	36	38	40	42	44	46	48	50
